Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Switchgrass,RGB2,J008.D_D_I APPL 140,2022-11-27 16:24:22,0,2,1,2022-11-27_RgbImage_2022-11-27_16-24-22.png,Switchgrass_J008.D_D_I APPL 140,0.9362857366305479,1.4094005478546023
Switchgrass,RGB1,J481.C_WW_T3.15.2023_I APPL 180,2023-03-25 08:40:58,0,2,2,2023-03-25_RgbImage_2023-03-25_08-40-58.png,Switchgrass_J481.C_WW_T3.15.2023_I APPL 180,0.9668120400738496,3.1067077619954944
Switchgrass,RGB2,J481.C_WW_T3.15.2023_I APPL 180,2023-03-25 08:40:17,0,2,2,2023-03-25_RgbImage_2023-03-25_08-40-17.png,Switchgrass_J481.C_WW_T3.15.2023_I APPL 180,0.9635485182620542,1.4487768048420548
Switchgrass,RGB1,J317.A_WW_I APPL 62,2022-11-30 13:30:04,0,3,1,2022-11-30_RgbImage_2022-11-30_13-30-04.png,Switchgrass_J317.A_WW_I APPL 62,0.9594127575224526,2.8706512679345906
Switchgrass,RGB2,J317.A_WW_I APPL 62,2022-11-30 13:29:23,0,3,1,2022-11-30_RgbImage_2022-11-30_13-29-23.png,Switchgrass_J317.A_WW_I APPL 62,0.519686893089301,1.365695727057755
Switchgrass,RGB1,AP13_WW_I APPL 224,2022-12-01 14:36:09,0,3,2,2022-12-1_RgbImage_2022-12-01_14-36-08.png,Switchgrass_AP13_WW_I APPL 224,0.9637172606766705,3.194303567055613
Switchgrass,RGB2,AP13_WW_I APPL 224,2022-12-01 14:35:29,0,3,2,2022-12-1_RgbImage_2022-12-01_14-35-29.png,Switchgrass_AP13_WW_I APPL 224,0.7962287738412216,1.49126289319247
Switchgrass,RGB1,AP13_WW_I APPL 224,2022-12-09 14:34:21,0,3,3,2022-12-9_RgbImage_2022-12-09_14-34-21.png,Switchgrass_AP13_WW_I APPL 224,0.9797212398587084,3.6321717398241162
Switchgrass,RGB1,AP13_WW_I APPL 224,2022-12-12 14:33:36,0,3,3,2022-12-12_RgbImage_2022-12-12_14-33-35.png,Switchgrass_AP13_WW_I APPL 224,0.9704001517628928,3.4222621703520417
Switchgrass,RGB2,AP13_WW_I APPL 224,2022-12-09 14:33:02,0,3,3,2022-12-9_RgbImage_2022-12-09_14-33-02.png,Switchgrass_AP13_WW_I APPL 224,0.9251994296511888,1.59725161222741
Switchgrass,RGB2,AP13_WW_I APPL 224,2022-12-12 14:32:59,0,3,3,2022-12-12_RgbImage_2022-12-12_14-32-58.png,Switchgrass_AP13_WW_I APPL 224,0.9522137326758372,1.4610142717137933
Switchgrass,RGB1,J016.D_WW_T3.12.2023_I APPL 392,2023-03-22 18:05:32,1,0,0,2023-03-22_RgbImage_2023-03-22_18-05-31.png,Switchgrass_J016.D_WW_T3.12.2023_I APPL 392,0.9602010112606,3.261370516847819
Switchgrass,RGB2,J016.D_WW_T3.12.2023_I APPL 392,2023-03-22 18:04:52,1,0,0,2023-03-22_RgbImage_2023-03-22_18-04-52.png,Switchgrass_J016.D_WW_T3.12.2023_I APPL 392,0.9705153047400954,1.4826483549550176
Switchgrass,RGB1,J008.D_WW_I APPL 264,2022-11-29 12:08:13,1,0,1,2022-11-29_RgbImage_2022-11-29_12-08-12.png,Switchgrass_J008.D_WW_I APPL 264,0.97634178905228,3.0680914912372828
Switchgrass,RGB2,J008.D_WW_I APPL 264,2022-11-29 12:06:10,1,0,1,2022-11-29_RgbImage_2022-11-29_12-06-09.png,Switchgrass_J008.D_WW_I APPL 264,0.9641773219487674,1.412489288020879
Switchgrass,RGB1,J211.A_WW_T3.14.2023_I APPL 225,2023-03-31 15:27:35,1,0,1,2023-03-31_RgbImage_2023-03-31_15-27-34.png,Switchgrass_J211.A_WW_T3.14.2023_I APPL 225,0.9696581568575695,3.3789346432313323
Switchgrass,RGB2,J211.A_WW_T3.14.2023_I APPL 225,2023-03-31 15:26:55,1,0,1,2023-03-31_RgbImage_2023-03-31_15-26-55.png,Switchgrass_J211.A_WW_T3.14.2023_I APPL 225,0.9538963971792107,1.390189676079899
Switchgrass,RGB1,J483.B_WW_T3.15.2023_I APPL 140,2023-04-16 13:38:27,1,0,4,2023-04-16_RgbImage_2023-04-16_13-38-27.png,Switchgrass_J483.B_WW_T3.15.2023_I APPL 140,0.9307022995652638,3.087687810882926
Switchgrass,RGB2,J483.B_WW_T3.15.2023_I APPL 140,2023-04-16 13:37:48,1,0,4,2023-04-16_RgbImage_2023-04-16_13-37-48.png,Switchgrass_J483.B_WW_T3.15.2023_I APPL 140,0.9607226944412169,1.4214624329470098
Switchgrass,RGB1,J008.D_WW_I APPL 264,2022-12-15 12:06:09,1,1,0,2022-12-15_RgbImage_2022-12-15_12-06-09.png,Switchgrass_J008.D_WW_I APPL 264,0.9727913399096244,3.21451534004882
Switchgrass,RGB2,J008.D_WW_I APPL 264,2022-12-15 12:04:10,1,1,0,2022-12-15_RgbImage_2022-12-15_12-04-10.png,Switchgrass_J008.D_WW_I APPL 264,0.9769130600567955,1.4758499218150973
Switchgrass,RGB1,J041.A_D_T3.12.2023_I APPL 434,2023-03-29 12:43:48,1,1,1,2023-03-29_RgbImage_2023-03-29_12-43-47.png,Switchgrass_J041.A_D_T3.12.2023_I APPL 434,0.9604586137483694,3.240519895683974
Switchgrass,RGB2,J041.A_D_T3.12.2023_I APPL 434,2023-03-29 12:43:12,1,1,1,2023-03-29_RgbImage_2023-03-29_12-43-12.png,Switchgrass_J041.A_D_T3.12.2023_I APPL 434,0.9618213613930564,1.4547854457050562
Switchgrass,RGB1,J218.A_WW_T3.12.2023_I APPL 439,2023-03-29 12:02:20,1,2,1,2023-03-29_RgbImage_2023-03-29_12-02-19.png,Switchgrass_J218.A_WW_T3.12.2023_I APPL 439,0.9731648019353537,3.5030130627565086
Switchgrass,RGB2,J218.A_WW_T3.12.2023_I APPL 439,2023-03-29 12:01:45,1,2,1,2023-03-29_RgbImage_2023-03-29_12-01-45.png,Switchgrass_J218.A_WW_T3.12.2023_I APPL 439,0.9769853710283631,1.4184557599946856
Switchgrass,RGB1,J008.D_D_I APPL 140,2022-12-19 16:18:44,1,3,0,2022-12-19_RgbImage_2022-12-19_16-18-43.png,Switchgrass_J008.D_D_I APPL 140,0.968206098402459,3.2644458720460534
Switchgrass,RGB2,J008.D_D_I APPL 140,2022-12-19 16:18:10,1,3,0,2022-12-19_RgbImage_2022-12-19_16-18-10.png,Switchgrass_J008.D_D_I APPL 140,0.982789076865053,1.4651880240999162
Switchgrass,RGB1,J008.D_D_I APPL 140,2022-12-09 16:21:35,1,4,1,2022-12-9_RgbImage_2022-12-09_16-21-34.png,Switchgrass_J008.D_D_I APPL 140,0.9679906612507894,3.260529066901654
Switchgrass,RGB2,J008.D_D_I APPL 140,2022-12-09 16:20:16,1,4,1,2022-12-9_RgbImage_2022-12-09_16-20-15.png,Switchgrass_J008.D_D_I APPL 140,0.9767597459130979,1.5429649138823152
Switchgrass,RGB1,J481.C_WW_T3.15.2023_I APPL 180,2023-04-08 08:39:52,1,4,4,2023-04-8_RgbImage_2023-04-08_08-39-52.png,Switchgrass_J481.C_WW_T3.15.2023_I APPL 180,0.9474198009601855,3.0149173960089684
Switchgrass,RGB1,J481.C_WW_T3.15.2023_I APPL 180,2023-04-30 08:39:20,1,4,4,2023-04-30_RgbImage_2023-04-30_08-39-20.png,Switchgrass_J481.C_WW_T3.15.2023_I APPL 180,0.9751018632066635,2.9627579310908914
Switchgrass,RGB2,J481.C_WW_T3.15.2023_I APPL 180,2023-04-08 08:39:12,1,4,4,2023-04-8_RgbImage_2023-04-08_08-39-12.png,Switchgrass_J481.C_WW_T3.15.2023_I APPL 180,0.9615116549215461,1.4753454579040408
Switchgrass,RGB2,J481.C_WW_T3.15.2023_I APPL 180,2023-04-30 08:38:42,1,4,4,2023-04-30_RgbImage_2023-04-30_08-38-41.png,Switchgrass_J481.C_WW_T3.15.2023_I APPL 180,0.9458103878611271,1.4877963489852846
Switchgrass,RGB1,J461.C_D_T3.15.2023_I APPL 116,2023-04-30 16:39:06,2,0,1,2023-04-30_RgbImage_2023-04-30_16-39-05.png,Switchgrass_J461.C_D_T3.15.2023_I APPL 116,0.971932464748131,3.16722345771268
Switchgrass,RGB2,J461.C_D_T3.15.2023_I APPL 116,2023-04-30 16:38:32,2,0,1,2023-04-30_RgbImage_2023-04-30_16-38-31.png,Switchgrass_J461.C_D_T3.15.2023_I APPL 116,0.9226982106201398,1.4498225222341716
Switchgrass,RGB1,CER6X 4A+_WW_T3.15.2023_I APPL 123,2023-04-24 15:58:37,2,0,2,2023-04-24_RgbImage_2023-04-24_15-58-37.png,Switchgrass_CER6X 4A+_WW_T3.15.2023_I APPL 123,0.9645373341655331,3.2062538200989366
Switchgrass,RGB2,CER6X 4A+_WW_T3.15.2023_I APPL 123,2023-04-24 15:58:02,2,0,2,2023-04-24_RgbImage_2023-04-24_15-58-02.png,Switchgrass_CER6X 4A+_WW_T3.15.2023_I APPL 123,0.942497945953376,1.4413901497609913
Switchgrass,RGB1,J483.A_D_T3.13.2023_I APPL 335,2023-04-20 13:28:57,2,0,2,2023-04-20_RgbImage_2023-04-20_13-28-57.png,Switchgrass_J483.A_D_T3.13.2023_I APPL 335,0.9641243727652189,2.924472935963422
Switchgrass,RGB1,J483.A_D_T3.13.2023_I APPL 335,2023-04-14 18:24:42,2,0,2,2023-04-14_RgbImage_2023-04-14_18-24-41.png,Switchgrass_J483.A_D_T3.13.2023_I APPL 335,0.9661172591190537,2.942375143058598
Switchgrass,RGB2,J483.A_D_T3.13.2023_I APPL 335,2023-04-20 13:28:21,2,0,2,2023-04-20_RgbImage_2023-04-20_13-28-20.png,Switchgrass_J483.A_D_T3.13.2023_I APPL 335,0.9560978517824862,1.5608742041513324
Switchgrass,RGB2,J483.A_D_T3.13.2023_I APPL 335,2023-04-14 18:24:06,2,0,2,2023-04-14_RgbImage_2023-04-14_18-24-06.png,Switchgrass_J483.A_D_T3.13.2023_I APPL 335,0.9663933388656201,1.4329811111092567
Switchgrass,RGB1,AP13_D_I APPL 156,2022-12-29 19:05:48,2,1,0,2022-12-29_RgbImage_2022-12-29_19-05-48.png,Switchgrass_AP13_D_I APPL 156,0.9734636273199133,3.1470554061233997
Switchgrass,RGB2,AP13_D_I APPL 156,2022-12-29 19:03:54,2,1,0,2022-12-29_RgbImage_2022-12-29_19-03-54.png,Switchgrass_AP13_D_I APPL 156,0.973311207014906,1.4227246097289026
Switchgrass,RGB1,J268.A_D_T3.13.2023_I APPL 307,2023-04-20 17:02:19,2,1,1,2023-04-20_RgbImage_2023-04-20_17-02-19.png,Switchgrass_J268.A_D_T3.13.2023_I APPL 307,0.9624579314495025,3.1548119112849236
Switchgrass,RGB2,J268.A_D_T3.13.2023_I APPL 307,2023-04-20 17:01:42,2,1,1,2023-04-20_RgbImage_2023-04-20_17-01-41.png,Switchgrass_J268.A_D_T3.13.2023_I APPL 307,0.9592817582931049,1.4407448386773467
Switchgrass,RGB1,CER6X 4A+_D_T3.15.2023_I APPL 174,2023-04-24 09:28:49,2,2,2,2023-04-24_RgbImage_2023-04-24_09-28-49.png,Switchgrass_CER6X 4A+_D_T3.15.2023_I APPL 174,0.9516094319945269,2.9238161742687225
Switchgrass,RGB2,CER6X 4A+_D_T3.15.2023_I APPL 174,2023-04-24 09:28:13,2,2,2,2023-04-24_RgbImage_2023-04-24_09-28-13.png,Switchgrass_CER6X 4A+_D_T3.15.2023_I APPL 174,0.9539100377775801,1.4164468511007726
Switchgrass,RGB1,J022.C_WW_T3.13.2023_I APPL 328,2023-04-14 19:21:48,2,4,3,2023-04-14_RgbImage_2023-04-14_19-21-48.png,Switchgrass_J022.C_WW_T3.13.2023_I APPL 328,0.978226135106708,3.1320898607373238
Switchgrass,RGB2,J022.C_WW_T3.13.2023_I APPL 328,2023-04-14 19:21:11,2,4,3,2023-04-14_RgbImage_2023-04-14_19-21-11.png,Switchgrass_J022.C_WW_T3.13.2023_I APPL 328,0.9665614350250754,1.4664329965598881
Switchgrass,RGB1,J481.C_WW_T3.15.2023_I APPL 180,2023-05-06 08:39:28,2,4,4,2023-05-6_RgbImage_2023-05-06_08-39-28.png,Switchgrass_J481.C_WW_T3.15.2023_I APPL 180,0.9639638694516963,3.1766220657154918
Switchgrass,RGB2,J481.C_WW_T3.15.2023_I APPL 180,2023-05-06 08:38:51,2,4,4,2023-05-6_RgbImage_2023-05-06_08-38-50.png,Switchgrass_J481.C_WW_T3.15.2023_I APPL 180,0.9463657683591572,1.4168642391450703
Switchgrass,RGB1,AP13_D_I APPL 153,2023-01-26 16:41:46,3,0,0,2023-01-26_RgbImage_2023-01-26_16-41-46.png,Switchgrass_AP13_D_I APPL 153,0.9681614675347061,3.0246080588549376
Switchgrass,RGB1,AP13_D_I APPL 153,2023-01-21 15:46:31,3,0,0,2023-01-21_RgbImage_2023-01-21_15-46-31.png,Switchgrass_AP13_D_I APPL 153,0.961949676670961,2.849066116847098
Switchgrass,RGB1,AP13_D_I APPL 153,2023-01-20 15:46:48,3,0,0,2023-01-20_RgbImage_2023-01-20_15-46-47.png,Switchgrass_AP13_D_I APPL 153,0.9561400018974435,2.884487997740507
Switchgrass,RGB2,AP13_D_I APPL 153,2023-01-26 16:40:03,3,0,0,2023-01-26_RgbImage_2023-01-26_16-40-02.png,Switchgrass_AP13_D_I APPL 153,0.9493360949425882,1.4098787419497967
Switchgrass,RGB2,AP13_D_I APPL 153,2023-01-21 15:44:47,3,0,0,2023-01-21_RgbImage_2023-01-21_15-44-47.png,Switchgrass_AP13_D_I APPL 153,0.9582317855754116,1.4248874690383673
Switchgrass,RGB2,AP13_D_I APPL 153,2023-01-20 15:45:03,3,0,0,2023-01-20_RgbImage_2023-01-20_15-45-03.png,Switchgrass_AP13_D_I APPL 153,0.9452734167522719,1.4265851280651987
Switchgrass,RGB1,J465.C_D_T3.12.2023_I APPL 433,2023-04-19 12:45:10,3,0,2,2023-04-19_RgbImage_2023-04-19_12-45-10.png,Switchgrass_J465.C_D_T3.12.2023_I APPL 433,0.9445431374064464,3.1527658626437187
Switchgrass,RGB2,J465.C_D_T3.12.2023_I APPL 433,2023-04-19 12:44:36,3,0,2,2023-04-19_RgbImage_2023-04-19_12-44-35.png,Switchgrass_J465.C_D_T3.12.2023_I APPL 433,0.9497078468559678,1.4216738026589155
Switchgrass,RGB1,AP13_D_I APPL 153,2023-02-04 15:44:15,3,1,0,2023-02-4_RgbImage_2023-02-04_15-44-14.png,Switchgrass_AP13_D_I APPL 153,0.9574789351654516,3.209935249760747
Switchgrass,RGB2,AP13_D_I APPL 153,2023-02-04 15:42:31,3,1,0,2023-02-4_RgbImage_2023-02-04_15-42-30.png,Switchgrass_AP13_D_I APPL 153,0.9619272991329513,1.406712635885924
Switchgrass,RGB1,AP13_D_I APPL 156,2023-01-03 14:53:32,3,1,0,2023-01-3_RgbImage_2023-01-03_14-53-32.png,Switchgrass_AP13_D_I APPL 156,0.9804208159908991,2.856518507003784
Switchgrass,RGB1,AP13_D_I APPL 156,2023-01-04 14:53:20,3,1,0,2023-01-4_RgbImage_2023-01-04_14-53-20.png,Switchgrass_AP13_D_I APPL 156,0.9801757922694176,2.9350363379344344
Switchgrass,RGB2,AP13_D_I APPL 156,2023-01-03 14:52:21,3,1,0,2023-01-3_RgbImage_2023-01-03_14-52-21.png,Switchgrass_AP13_D_I APPL 156,0.968315112324322,1.4608320980332792
Switchgrass,RGB2,AP13_D_I APPL 156,2023-01-04 14:52:10,3,1,0,2023-01-4_RgbImage_2023-01-04_14-52-10.png,Switchgrass_AP13_D_I APPL 156,0.9650129666856819,1.474051692057401
Switchgrass,RGB1,J268.A_D_T3.13.2023_I APPL 307,2023-04-28 17:01:15,3,1,1,2023-04-28_RgbImage_2023-04-28_17-01-15.png,Switchgrass_J268.A_D_T3.13.2023_I APPL 307,0.9627737573273848,3.2246607919223607
Switchgrass,RGB2,J268.A_D_T3.13.2023_I APPL 307,2023-04-28 17:00:38,3,1,1,2023-04-28_RgbImage_2023-04-28_17-00-37.png,Switchgrass_J268.A_D_T3.13.2023_I APPL 307,0.9658496772035196,1.469623199198395
Switchgrass,RGB1,AP13_D_I APPL 153,2023-02-08 15:44:28,3,2,0,2023-02-8_RgbImage_2023-02-08_15-44-27.png,Switchgrass_AP13_D_I APPL 153,0.9496806367325247,3.1663136067800224
Switchgrass,RGB2,AP13_D_I APPL 153,2023-02-08 15:42:44,3,2,0,2023-02-8_RgbImage_2023-02-08_15-42-43.png,Switchgrass_AP13_D_I APPL 153,0.956207220634794,1.378716233652085
Switchgrass,RGB1,AP13_D_I APPL 156,2023-01-20 14:19:01,3,2,0,2023-01-20_RgbImage_2023-01-20_14-19-00.png,Switchgrass_AP13_D_I APPL 156,0.9747961292899541,2.9453781307674944
Switchgrass,RGB2,AP13_D_I APPL 156,2023-01-20 14:17:09,3,2,0,2023-01-20_RgbImage_2023-01-20_14-17-09.png,Switchgrass_AP13_D_I APPL 156,0.9655512043684147,1.3995560547336936
Switchgrass,RGB1,J041.A_D_T3.12.2023_I APPL 434,2023-04-19 12:37:02,3,2,1,2023-04-19_RgbImage_2023-04-19_12-37-02.png,Switchgrass_J041.A_D_T3.12.2023_I APPL 434,0.9750039802579394,3.152397484984249
Switchgrass,RGB2,J041.A_D_T3.12.2023_I APPL 434,2023-04-19 12:36:32,3,2,1,2023-04-19_RgbImage_2023-04-19_12-36-31.png,Switchgrass_J041.A_D_T3.12.2023_I APPL 434,0.9431513668259152,1.3841808061115444
Switchgrass,RGB1,J008.D_D_I APPL 140,2023-01-19 16:11:50,3,3,0,2023-01-19_RgbImage_2023-01-19_16-11-49.png,Switchgrass_J008.D_D_I APPL 140,0.970471120400527,3.156997833866626
Switchgrass,RGB2,J008.D_D_I APPL 140,2023-01-19 16:09:59,3,3,0,2023-01-19_RgbImage_2023-01-19_16-09-58.png,Switchgrass_J008.D_D_I APPL 140,0.9673976653217615,1.3755725300870836
Switchgrass,RGB1,J008.D_D_I APPL 140,2023-01-02 16:15:14,3,3,1,2023-01-2_RgbImage_2023-01-02_16-15-13.png,Switchgrass_J008.D_D_I APPL 140,0.9666311161087304,3.0424851779825985
Switchgrass,RGB2,J008.D_D_I APPL 140,2023-01-02 16:13:23,3,3,1,2023-01-2_RgbImage_2023-01-02_16-13-23.png,Switchgrass_J008.D_D_I APPL 140,0.9757454456976842,1.521387207787484
Switchgrass,RGB1,J343.A_WW_T3.13.2023_I APPL 323,2023-04-28 15:06:42,3,3,4,2023-04-28_RgbImage_2023-04-28_15-06-42.png,Switchgrass_J343.A_WW_T3.13.2023_I APPL 323,0.9559778459123147,3.19020400615409
Switchgrass,RGB2,J343.A_WW_T3.13.2023_I APPL 323,2023-04-28 15:06:06,3,3,4,2023-04-28_RgbImage_2023-04-28_15-06-05.png,Switchgrass_J343.A_WW_T3.13.2023_I APPL 323,0.9488501614694116,1.4262507162056863
Switchgrass,RGB1,J416.A_D_T3.12.2023_I APPL 513,2023-05-03 07:51:33,3,3,4,2023-05-3_RgbImage_2023-05-03_07-51-32.png,Switchgrass_J416.A_D_T3.12.2023_I APPL 513,0.9648410294037816,3.9057565378025174
Switchgrass,RGB2,J416.A_D_T3.12.2023_I APPL 513,2023-05-03 07:50:59,3,3,4,2023-05-3_RgbImage_2023-05-03_07-50-59.png,Switchgrass_J416.A_D_T3.12.2023_I APPL 513,0.9524873774646733,1.5781376836821437
Switchgrass,RGB1,J306.B_D_T3.12.2023_I APPL 427,2023-04-26 13:34:53,3,4,0,2023-04-26_RgbImage_2023-04-26_13-34-53.png,Switchgrass_J306.B_D_T3.12.2023_I APPL 427,0.9643929757497853,4.401920979842544
Switchgrass,RGB2,J306.B_D_T3.12.2023_I APPL 427,2023-04-26 13:34:16,3,4,0,2023-04-26_RgbImage_2023-04-26_13-34-16.png,Switchgrass_J306.B_D_T3.12.2023_I APPL 427,0.9470391466796597,1.469687880948186
Switchgrass,RGB1,J614.B_WW_T3.14.2023_I APPL 276,2023-04-29 08:52:13,3,4,0,2023-04-29_RgbImage_2023-04-29_08-52-13.png,Switchgrass_J614.B_WW_T3.14.2023_I APPL 276,0.9698511295102672,5.036355863790959
Switchgrass,RGB2,J614.B_WW_T3.14.2023_I APPL 276,2023-04-29 08:51:42,3,4,0,2023-04-29_RgbImage_2023-04-29_08-51-42.png,Switchgrass_J614.B_WW_T3.14.2023_I APPL 276,0.9633876046068914,1.4195717289112508
Switchgrass,RGB1,J317.A_WW_I APPL 62,2023-02-09 13:19:35,3,4,1,2023-02-9_RgbImage_2023-02-09_13-19-34.png,Switchgrass_J317.A_WW_I APPL 62,0.9712772737112011,5.447545026894659
Switchgrass,RGB2,J317.A_WW_I APPL 62,2023-02-09 13:19:10,3,4,1,2023-02-9_RgbImage_2023-02-09_13-19-09.png,Switchgrass_J317.A_WW_I APPL 62,0.9112245554520896,1.564447170123458
Switchgrass,RGB1,AP13_WW_I APPL 224,2023-01-03 15:00:52,3,4,2,2023-01-3_RgbImage_2023-01-03_15-00-52.png,Switchgrass_AP13_WW_I APPL 224,0.9796933098896323,4.475973838940263
Switchgrass,RGB2,AP13_WW_I APPL 224,2023-01-03 15:00:19,3,4,2,2023-01-3_RgbImage_2023-01-03_15-00-18.png,Switchgrass_AP13_WW_I APPL 224,0.951117941599447,1.4992151982150972
Switchgrass,RGB1,J218.A_WW_T3.12.2023_I APPL 439,2023-04-26 11:57:01,3,4,3,2023-04-26_RgbImage_2023-04-26_11-57-00.png,Switchgrass_J218.A_WW_T3.12.2023_I APPL 439,0.9743814005096734,5.494132438208908
Switchgrass,RGB2,J218.A_WW_T3.12.2023_I APPL 439,2023-04-26 11:56:36,3,4,3,2023-04-26_RgbImage_2023-04-26_11-56-35.png,Switchgrass_J218.A_WW_T3.12.2023_I APPL 439,0.9548667572966779,1.5089134541340172
Switchgrass,RGB1,J211.A_WW_T3.14.2023_I APPL 225,2023-05-05 15:21:42,4,0,1,2023-05-5_RgbImage_2023-05-05_15-21-41.png,Switchgrass_J211.A_WW_T3.14.2023_I APPL 225,0.9736105829980732,4.869152690283954
Switchgrass,RGB2,J211.A_WW_T3.14.2023_I APPL 225,2023-05-05 15:21:12,4,0,1,2023-05-5_RgbImage_2023-05-05_15-21-11.png,Switchgrass_J211.A_WW_T3.14.2023_I APPL 225,0.952648538886309,2.2481915429234505
Switchgrass,RGB1,J016.D_WW_T3.12.2023_I APPL 392,2023-04-26 17:46:18,4,1,1,2023-04-26_RgbImage_2023-04-26_17-46-17.png,Switchgrass_J016.D_WW_T3.12.2023_I APPL 392,0.9751350520317955,5.314721421804279
Switchgrass,RGB2,J016.D_WW_T3.12.2023_I APPL 392,2023-04-26 17:45:49,4,1,1,2023-04-26_RgbImage_2023-04-26_17-45-49.png,Switchgrass_J016.D_WW_T3.12.2023_I APPL 392,0.9598760891815739,2.0077461912296712
Switchgrass,RGB1,J305.A_WW_T3.12.2023_I APPL 431,2023-05-03 13:01:37,4,2,1,2023-05-3_RgbImage_2023-05-03_13-01-36.png,Switchgrass_J305.A_WW_T3.12.2023_I APPL 431,0.9672161261780996,6.4195787301287055
Switchgrass,RGB2,J305.A_WW_T3.12.2023_I APPL 431,2023-05-03 13:01:11,4,2,1,2023-05-3_RgbImage_2023-05-03_13-01-11.png,Switchgrass_J305.A_WW_T3.12.2023_I APPL 431,0.941745478729025,2.052643947303295
Switchgrass,RGB1,J041.A_D_T3.12.2023_I APPL 434,2023-05-03 12:37:15,4,2,2,2023-05-3_RgbImage_2023-05-03_12-37-14.png,Switchgrass_J041.A_D_T3.12.2023_I APPL 434,0.9741230214551477,5.475730045698583
Switchgrass,RGB2,J041.A_D_T3.12.2023_I APPL 434,2023-05-03 12:36:45,4,2,2,2023-05-3_RgbImage_2023-05-03_12-36-44.png,Switchgrass_J041.A_D_T3.12.2023_I APPL 434,0.9539785521593271,2.133047523908317
Switchgrass,RGB1,J317.A_WW_I APPL 62,2023-02-05 13:22:01,4,3,0,2023-02-5_RgbImage_2023-02-05_13-22-01.png,Switchgrass_J317.A_WW_I APPL 62,0.9672716487793692,6.735698668286204
Switchgrass,RGB2,J317.A_WW_I APPL 62,2023-02-05 13:20:58,4,3,0,2023-02-5_RgbImage_2023-02-05_13-20-58.png,Switchgrass_J317.A_WW_I APPL 62,0.9491542249751531,1.8191194501705468
Switchgrass,RGB1,AP13_WW_I APPL 224,2023-01-26 15:20:33,4,4,0,2023-01-26_RgbImage_2023-01-26_15-20-33.png,Switchgrass_AP13_WW_I APPL 224,0.97761629833212,5.907568568829447
Switchgrass,RGB2,AP13_WW_I APPL 224,2023-01-26 15:20:09,4,4,0,2023-01-26_RgbImage_2023-01-26_15-20-09.png,Switchgrass_AP13_WW_I APPL 224,0.9609201008568328,2.860358431003988
Switchgrass,RGB1,J008.D_WW_I APPL 264,2023-01-25 12:01:09,4,4,0,2023-01-25_RgbImage_2023-01-25_12-01-08.png,Switchgrass_J008.D_WW_I APPL 264,0.9759960434841857,6.446073777042329
Switchgrass,RGB2,J008.D_WW_I APPL 264,2023-01-25 12:00:00,4,4,0,2023-01-25_RgbImage_2023-01-25_12-00-00.png,Switchgrass_J008.D_WW_I APPL 264,0.9752828009698277,1.8182371370494366
Switchgrass,RGB1,J008.D_WW_I APPL 264,2023-02-07 12:00:50,4,4,1,2023-02-7_RgbImage_2023-02-07_12-00-49.png,Switchgrass_J008.D_WW_I APPL 264,0.9765182754048674,5.8262464492581785
Switchgrass,RGB2,J008.D_WW_I APPL 264,2023-02-07 11:59:44,4,4,1,2023-02-7_RgbImage_2023-02-07_11-59-44.png,Switchgrass_J008.D_WW_I APPL 264,0.968137888262991,1.6966662839986384
Switchgrass,RGB1,J317.A_D_I APPL 280,2023-01-29 12:48:09,4,4,1,2023-01-29_RgbImage_2023-01-29_12-48-08.png,Switchgrass_J317.A_D_I APPL 280,0.9678439529651632,6.0869837501086295
Switchgrass,RGB2,J317.A_D_I APPL 280,2023-01-29 12:47:45,4,4,1,2023-01-29_RgbImage_2023-01-29_12-47-45.png,Switchgrass_J317.A_D_I APPL 280,0.9528249386972626,2.442506154999137
Switchgrass,RGB1,J317.A_WW_I APPL 62,2023-01-25 13:20:53,4,4,2,2023-01-25_RgbImage_2023-01-25_13-20-53.png,Switchgrass_J317.A_WW_I APPL 62,0.9773824614035562,7.350411646068096
Switchgrass,RGB2,J317.A_WW_I APPL 62,2023-01-25 13:20:25,4,4,2,2023-01-25_RgbImage_2023-01-25_13-20-24.png,Switchgrass_J317.A_WW_I APPL 62,0.9647751344212351,2.4898118139244616
Switchgrass,RGB1,AP13_WW_I APPL 224,2023-01-31 14:23:48,4,4,3,2023-01-31_RgbImage_2023-01-31_14-23-47.png,Switchgrass_AP13_WW_I APPL 224,0.9811449466064562,7.737924099899828
Switchgrass,RGB2,AP13_WW_I APPL 224,2023-01-31 14:23:25,4,4,3,2023-01-31_RgbImage_2023-01-31_14-23-25.png,Switchgrass_AP13_WW_I APPL 224,0.9450125602000811,2.063790513202548
Switchgrass,RGB1,J218.A_WW_T3.12.2023_I APPL 439,2023-05-03 11:56:46,4,4,3,2023-05-3_RgbImage_2023-05-03_11-56-45.png,Switchgrass_J218.A_WW_T3.12.2023_I APPL 439,0.9772733834195294,5.6101525709964335
Switchgrass,RGB2,J218.A_WW_T3.12.2023_I APPL 439,2023-05-03 11:56:19,4,4,3,2023-05-3_RgbImage_2023-05-03_11-56-19.png,Switchgrass_J218.A_WW_T3.12.2023_I APPL 439,0.9538521114057531,2.235968185123056
