Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-11-03 14:16:02,4,2,4,2023-11-3_RgbImage_2023-11-03_14-16-01.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9643311822196758,1.5603292272426188
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-11-03 14:15:37,4,2,4,2023-11-3_RgbImage_2023-11-03_14-15-37.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9909836088615064,0.7175671709701419
Poplar,RGB1,49_BESC-304_5,2024-06-30 21:11:10,4,3,1,2024-06-30_RgbImage_2024-06-30_21-11-10.png,Poplar_49_BESC-304_5,0.9436065597591906,1.4902125429362059
Poplar,RGB2,49_BESC-304_5,2024-06-30 21:10:46,4,3,1,2024-06-30_RgbImage_2024-06-30_21-10-46.png,Poplar_49_BESC-304_5,0.9913112461601303,0.705934626981616
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-11-15 16:26:53,4,3,2,2023-11-15_RgbImage_2023-11-15_16-26-52.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9578750567207885,1.5974469189532101
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-11-15 16:26:28,4,3,2,2023-11-15_RgbImage_2023-11-15_16-26-28.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9831929636055886,0.7007865328341722
Poplar,RGB1,49_BESC-304_5,2024-06-15 16:27:18,4,4,1,2024-06-15_RgbImage_2024-06-15_16-27-17.png,Poplar_49_BESC-304_5,0.9261720906419023,1.5510352947749197
Poplar,RGB2,49_BESC-304_5,2024-06-15 16:26:48,4,4,1,2024-06-15_RgbImage_2024-06-15_16-26-47.png,Poplar_49_BESC-304_5,0.993874971770233,0.7132399589754641
Poplar,RGB1,15_GW-9588+Na_R3_I APPL 500,2023-11-13 13:14:25,4,4,4,2023-11-13_RgbImage_2023-11-13_13-14-24.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9627125790535002,1.498790591955185
Poplar,RGB2,15_GW-9588+Na_R3_I APPL 500,2023-11-13 13:14:00,4,4,4,2023-11-13_RgbImage_2023-11-13_13-14-00.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9890272649891464,0.7053342908620834
Switchgrass,RGB1,J504.A_WW_T3.14.2023_I APPL 200,2023-03-31 18:23:09,0,0,0,2023-03-31_RgbImage_2023-03-31_18-23-08.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.01364053688616587,1.539866166189313
Switchgrass,RGB2,J504.A_WW_T3.14.2023_I APPL 200,2023-03-31 18:22:24,0,0,0,2023-03-31_RgbImage_2023-03-31_18-22-24.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.3910451715862336,0.7168851220048964
Switchgrass,RGB1,J600.A_D_T3.14.2023_I APPL 267,2023-03-31 10:08:39,0,0,2,2023-03-31_RgbImage_2023-03-31_10-08-38.png,Switchgrass_J600.A_D_T3.14.2023_I APPL 267,0.45925674337239597,1.5564353046938777
Switchgrass,RGB2,J600.A_D_T3.14.2023_I APPL 267,2023-03-31 10:07:59,0,0,2,2023-03-31_RgbImage_2023-03-31_10-07-58.png,Switchgrass_J600.A_D_T3.14.2023_I APPL 267,0.9371622141815528,0.7222828674130142
Switchgrass,RGB1,J504.A_WW_T3.14.2023_I APPL 200,2023-04-07 18:22:22,0,0,4,2023-04-7_RgbImage_2023-04-07_18-22-22.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.048436681231018026,1.5017285272479057
Switchgrass,RGB2,J504.A_WW_T3.14.2023_I APPL 200,2023-04-07 18:21:39,0,0,4,2023-04-7_RgbImage_2023-04-07_18-21-38.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.6466807320717001,0.713634705170989
Switchgrass,RGB1,J600.A_D_T3.14.2023_I APPL 267,2023-03-24 10:09:02,0,0,4,2023-03-24_RgbImage_2023-03-24_10-09-02.png,Switchgrass_J600.A_D_T3.14.2023_I APPL 267,0.4268957333559447,1.5892624030821025
Switchgrass,RGB2,J600.A_D_T3.14.2023_I APPL 267,2023-03-24 10:08:21,0,0,4,2023-03-24_RgbImage_2023-03-24_10-08-21.png,Switchgrass_J600.A_D_T3.14.2023_I APPL 267,0.8696884279726009,0.7367695169523358
Switchgrass,RGB1,J294.A_D_T3.15.2023_I APPL 137,2023-04-24 14:02:49,0,1,1,2023-04-24_RgbImage_2023-04-24_14-02-49.png,Switchgrass_J294.A_D_T3.15.2023_I APPL 137,0.5158649470597977,1.4990004380233586
Switchgrass,RGB2,J294.A_D_T3.15.2023_I APPL 137,2023-04-24 14:02:10,0,1,1,2023-04-24_RgbImage_2023-04-24_14-02-09.png,Switchgrass_J294.A_D_T3.15.2023_I APPL 137,0.8551709263462223,0.7157621681690216
Switchgrass,RGB1,AP13_WW_I APPL 263,2022-12-21 12:45:21,0,1,2,2022-12-21_RgbImage_2022-12-21_12-45-21.png,Switchgrass_AP13_WW_I APPL 263,0.6702493331378497,1.4781023650430143
Switchgrass,RGB2,AP13_WW_I APPL 263,2022-12-21 12:44:46,0,1,2,2022-12-21_RgbImage_2022-12-21_12-44-46.png,Switchgrass_AP13_WW_I APPL 263,0.924548698573024,0.712836726102978
Switchgrass,RGB1,J504.A_WW_T3.14.2023_I APPL 200,2023-04-22 18:15:26,0,1,4,2023-04-22_RgbImage_2023-04-22_18-15-25.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.4449748368157607,1.5605428898707032
Switchgrass,RGB2,J504.A_WW_T3.14.2023_I APPL 200,2023-04-22 18:14:45,0,1,4,2023-04-22_RgbImage_2023-04-22_18-14-44.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.8495952129558325,0.7162887929007411
Switchgrass,RGB1,J008.D_D_I APPL 81,2022-12-12 12:22:30,0,2,2,2022-12-12_RgbImage_2022-12-12_12-22-30.png,Switchgrass_J008.D_D_I APPL 81,0.1893268040289553,1.4903490799479187
Switchgrass,RGB2,J008.D_D_I APPL 81,2022-12-12 12:21:06,0,2,2,2022-12-12_RgbImage_2022-12-12_12-21-05.png,Switchgrass_J008.D_D_I APPL 81,0.4962129409400486,0.7159985448233783
Switchgrass,RGB1,J008.D_WW_I APPL 150,2022-12-01 15:43:51,0,2,2,2022-12-1_RgbImage_2022-12-01_15-43-50.png,Switchgrass_J008.D_WW_I APPL 150,0.48074698542011024,1.5545468027703464
Switchgrass,RGB2,J008.D_WW_I APPL 150,2022-12-01 15:41:46,0,2,2,2022-12-1_RgbImage_2022-12-01_15-41-46.png,Switchgrass_J008.D_WW_I APPL 150,0.8593182159493968,0.7338003441691399
Switchgrass,RGB1,J008.D_WW_I APPL 3,2022-11-28 12:41:23,0,2,3,2022-11-28_RgbImage_2022-11-28_12-41-22.png,Switchgrass_J008.D_WW_I APPL 3,0.3379635139538004,1.491610985249281
Switchgrass,RGB2,J008.D_WW_I APPL 3,2022-11-28 12:39:19,0,2,3,2022-11-28_RgbImage_2022-11-28_12-39-18.png,Switchgrass_J008.D_WW_I APPL 3,0.7160712637364337,0.7127438900060952
Switchgrass,RGB1,J008.D_D_I APPL 81,2022-11-30 12:24:05,0,3,3,2022-11-30_RgbImage_2022-11-30_12-24-04.png,Switchgrass_J008.D_D_I APPL 81,0.12464938284766618,1.5211146101355553
Switchgrass,RGB1,J008.D_D_I APPL 81,2022-12-05 12:23:16,0,3,3,2022-12-5_RgbImage_2022-12-05_12-23-15.png,Switchgrass_J008.D_D_I APPL 81,0.13285328834331972,1.5104569690302014
Switchgrass,RGB2,J008.D_D_I APPL 81,2022-11-30 12:22:40,0,3,3,2022-11-30_RgbImage_2022-11-30_12-22-40.png,Switchgrass_J008.D_D_I APPL 81,0.24824571498629672,0.7036617281846702
Switchgrass,RGB2,J008.D_D_I APPL 81,2022-12-05 12:21:52,0,3,3,2022-12-5_RgbImage_2022-12-05_12-21-52.png,Switchgrass_J008.D_D_I APPL 81,0.0447750817600796,0.7101252288557589
Switchgrass,RGB1,J418.A_WW_T3.15.2023_I APPL 139,2023-04-08 13:48:50,0,4,1,2023-04-8_RgbImage_2023-04-08_13-48-50.png,Switchgrass_J418.A_WW_T3.15.2023_I APPL 139,0.004880656741472814,1.4802038366906345
Switchgrass,RGB2,J418.A_WW_T3.15.2023_I APPL 139,2023-04-08 13:48:06,0,4,1,2023-04-8_RgbImage_2023-04-08_13-48-06.png,Switchgrass_J418.A_WW_T3.15.2023_I APPL 139,1.0743446496482224e-10,0.7125532100908458
Switchgrass,RGB1,J462.C_WW_T3.12.2023_I APPL 436,2023-03-22 12:29:54,1,0,2,2023-03-22_RgbImage_2023-03-22_12-29-53.png,Switchgrass_J462.C_WW_T3.12.2023_I APPL 436,0.33891135303677195,1.5416919980198145
Switchgrass,RGB2,J462.C_WW_T3.12.2023_I APPL 436,2023-03-22 12:29:11,1,0,2,2023-03-22_RgbImage_2023-03-22_12-29-10.png,Switchgrass_J462.C_WW_T3.12.2023_I APPL 436,0.8304032919085625,0.7133196000941098
Switchgrass,RGB1,J337.A_D_T3.14.2023_I APPL 260,2023-04-22 10:48:40,1,1,2,2023-04-22_RgbImage_2023-04-22_10-48-39.png,Switchgrass_J337.A_D_T3.14.2023_I APPL 260,0.446015312561886,1.4740805281326175
Switchgrass,RGB2,J337.A_D_T3.14.2023_I APPL 260,2023-04-22 10:47:58,1,1,2,2023-04-22_RgbImage_2023-04-22_10-47-57.png,Switchgrass_J337.A_D_T3.14.2023_I APPL 260,0.8576287825898409,0.7099255011416972
Switchgrass,RGB1,AP13_WW_I APPL 263,2022-12-28 13:18:44,1,2,0,2022-12-28_RgbImage_2022-12-28_13-18-43.png,Switchgrass_AP13_WW_I APPL 263,0.7304389741366533,1.557198145892471
Switchgrass,RGB2,AP13_WW_I APPL 263,2022-12-28 13:18:08,1,2,0,2022-12-28_RgbImage_2022-12-28_13-18-08.png,Switchgrass_AP13_WW_I APPL 263,0.93873634257064,0.7163725821301341
Switchgrass,RGB1,J294.A_D_T3.15.2023_I APPL 137,2023-05-06 14:02:16,1,2,2,2023-05-6_RgbImage_2023-05-06_14-02-15.png,Switchgrass_J294.A_D_T3.15.2023_I APPL 137,0.6857257205827265,1.4864178858697414
Switchgrass,RGB2,J294.A_D_T3.15.2023_I APPL 137,2023-05-06 14:01:36,1,2,2,2023-05-6_RgbImage_2023-05-06_14-01-35.png,Switchgrass_J294.A_D_T3.15.2023_I APPL 137,0.8744690917305339,0.7128324182704091
Switchgrass,RGB1,J008.D_WW_I APPL 3,2022-12-05 11:26:11,1,3,2,2022-12-5_RgbImage_2022-12-05_11-26-10.png,Switchgrass_J008.D_WW_I APPL 3,0.5947787712272262,1.560642127878964
Switchgrass,RGB2,J008.D_WW_I APPL 3,2022-12-05 11:24:10,1,3,2,2022-12-5_RgbImage_2022-12-05_11-24-10.png,Switchgrass_J008.D_WW_I APPL 3,0.8704002126514645,0.7314638546667993
Switchgrass,RGB1,J008.D_D_I APPL 81,2022-12-29 16:30:55,1,4,2,2022-12-29_RgbImage_2022-12-29_16-30-55.png,Switchgrass_J008.D_D_I APPL 81,0.45783818112811964,1.4970330968499184
Switchgrass,RGB2,J008.D_D_I APPL 81,2022-12-29 16:28:53,1,4,2,2022-12-29_RgbImage_2022-12-29_16-28-53.png,Switchgrass_J008.D_D_I APPL 81,0.8955975864951791,0.7105650100857019
Switchgrass,RGB1,4-13(3)_D_T3.14.2023_I APPL 249,2023-04-07 12:22:58,2,0,0,2023-04-7_RgbImage_2023-04-07_12-22-57.png,Switchgrass_4-13(3)_D_T3.14.2023_I APPL 249,0.6623729572796063,1.5702242250554264
Switchgrass,RGB2,4-13(3)_D_T3.14.2023_I APPL 249,2023-04-07 12:22:18,2,0,0,2023-04-7_RgbImage_2023-04-07_12-22-17.png,Switchgrass_4-13(3)_D_T3.14.2023_I APPL 249,0.9168745673274309,0.7226546588353813
Switchgrass,RGB1,J020.C_D_T3.12.2023_I APPL 404,2023-04-26 16:24:27,2,0,0,2023-04-26_RgbImage_2023-04-26_16-24-27.png,Switchgrass_J020.C_D_T3.12.2023_I APPL 404,0.7930450697783985,1.4962435839697719
Switchgrass,RGB2,J020.C_D_T3.12.2023_I APPL 404,2023-04-26 16:23:56,2,0,0,2023-04-26_RgbImage_2023-04-26_16-23-55.png,Switchgrass_J020.C_D_T3.12.2023_I APPL 404,0.8641663320530907,0.7106528170406818
Switchgrass,RGB1,J466.B_WW_T3.15.2023_I APPL 176,2023-04-24 09:12:30,2,0,4,2023-04-24_RgbImage_2023-04-24_09-12-29.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.740661581687526,1.5422954373061657
Switchgrass,RGB1,J466.B_WW_T3.15.2023_I APPL 176,2023-04-30 09:12:32,2,0,4,2023-04-30_RgbImage_2023-04-30_09-12-31.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.7950640603367116,1.4992871088907123
Switchgrass,RGB2,J466.B_WW_T3.15.2023_I APPL 176,2023-04-24 09:11:55,2,0,4,2023-04-24_RgbImage_2023-04-24_09-11-55.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.9229375988000807,0.7126454343087971
Switchgrass,RGB2,J466.B_WW_T3.15.2023_I APPL 176,2023-04-30 09:11:58,2,0,4,2023-04-30_RgbImage_2023-04-30_09-11-57.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.9061256546984197,0.709746902808547
Switchgrass,RGB1,AP13_WW_I APPL 263,2023-01-07 12:42:38,2,2,0,2023-01-7_RgbImage_2023-01-07_12-42-38.png,Switchgrass_AP13_WW_I APPL 263,0.8038423639645788,1.5637297350913286
Switchgrass,RGB2,AP13_WW_I APPL 263,2023-01-07 12:42:07,2,2,0,2023-01-7_RgbImage_2023-01-07_12-42-06.png,Switchgrass_AP13_WW_I APPL 263,0.9363051462533062,0.7399197244085371
Switchgrass,RGB1,J008.D_D_I APPL 81,2023-01-01 12:19:54,2,2,2,2023-01-1_RgbImage_2023-01-01_12-19-54.png,Switchgrass_J008.D_D_I APPL 81,0.4418359164893383,1.5009743878617883
Switchgrass,RGB2,J008.D_D_I APPL 81,2023-01-01 12:17:50,2,2,2,2023-01-1_RgbImage_2023-01-01_12-17-50.png,Switchgrass_J008.D_D_I APPL 81,0.9085520133019975,0.7130884919315577
Switchgrass,RGB1,J274.A_D_T3.12.2023_I APPL 515,2023-04-26 07:35:44,2,3,0,2023-04-26_RgbImage_2023-04-26_07-35-44.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.7439279533699882,1.5735251661390066
Switchgrass,RGB1,J274.A_D_T3.12.2023_I APPL 515,2023-04-12 07:35:41,2,3,0,2023-04-12_RgbImage_2023-04-12_07-35-41.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.6853825815956974,1.545214757323265
Switchgrass,RGB2,J274.A_D_T3.12.2023_I APPL 515,2023-04-26 07:35:11,2,3,0,2023-04-26_RgbImage_2023-04-26_07-35-10.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.8675168227961829,0.7190766842104495
Switchgrass,RGB2,J274.A_D_T3.12.2023_I APPL 515,2023-04-12 07:35:05,2,3,0,2023-04-12_RgbImage_2023-04-12_07-35-04.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.9164235367020825,0.7195301107130945
Switchgrass,RGB1,J008.D_D_I APPL 81,2023-01-11 12:18:31,2,3,1,2023-01-11_RgbImage_2023-01-11_12-18-31.png,Switchgrass_J008.D_D_I APPL 81,0.6011719186372937,1.4791510649956763
Switchgrass,RGB2,J008.D_D_I APPL 81,2023-01-11 12:16:32,2,3,1,2023-01-11_RgbImage_2023-01-11_12-16-32.png,Switchgrass_J008.D_D_I APPL 81,0.9427609242031649,0.7287758528254926
Switchgrass,RGB1,J008.D_WW_I APPL 3,2022-12-19 11:23:45,2,3,1,2022-12-19_RgbImage_2022-12-19_11-23-44.png,Switchgrass_J008.D_WW_I APPL 3,0.7615204602462301,1.5291427788324654
Switchgrass,RGB2,J008.D_WW_I APPL 3,2022-12-19 11:23:09,2,3,1,2022-12-19_RgbImage_2022-12-19_11-23-08.png,Switchgrass_J008.D_WW_I APPL 3,0.953123094402216,0.7132380339317024
Switchgrass,RGB1,J022.C_D_T3.13.2023_I APPL 359,2023-04-14 15:31:47,2,3,1,2023-04-14_RgbImage_2023-04-14_15-31-47.png,Switchgrass_J022.C_D_T3.13.2023_I APPL 359,0.8389994933495224,1.4804260157980025
Switchgrass,RGB2,J022.C_D_T3.13.2023_I APPL 359,2023-04-14 15:31:13,2,3,1,2023-04-14_RgbImage_2023-04-14_15-31-12.png,Switchgrass_J022.C_D_T3.13.2023_I APPL 359,0.9365827380145151,0.705391968600452
Switchgrass,RGB1,J243.A_WW_T3.13.2023_I APPL 348,2023-03-30 12:01:07,2,3,2,2023-03-30_RgbImage_2023-03-30_12-01-06.png,Switchgrass_J243.A_WW_T3.13.2023_I APPL 348,0.6979129885343187,1.5046033188700676
Switchgrass,RGB2,J243.A_WW_T3.13.2023_I APPL 348,2023-03-30 12:00:27,2,3,2,2023-03-30_RgbImage_2023-03-30_12-00-26.png,Switchgrass_J243.A_WW_T3.13.2023_I APPL 348,0.9426338221270616,0.7154624001123011
Switchgrass,RGB1,J240.A_D_T3.12.2023_I APPL 493,2023-05-03 10:19:22,2,3,3,2023-05-3_RgbImage_2023-05-03_10-19-21.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.73877147173831,1.5422071600332856
Switchgrass,RGB2,J240.A_D_T3.12.2023_I APPL 493,2023-05-03 10:18:41,2,3,3,2023-05-3_RgbImage_2023-05-03_10-18-41.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.8591820927491977,0.7079616379924119
Switchgrass,RGB1,J419.B_D_T3.12.2023_I APPL 505,2023-03-29 08:59:42,2,4,1,2023-03-29_RgbImage_2023-03-29_08-59-41.png,Switchgrass_J419.B_D_T3.12.2023_I APPL 505,0.6268157264388501,1.5790182608179748
Switchgrass,RGB2,J419.B_D_T3.12.2023_I APPL 505,2023-03-29 08:59:05,2,4,1,2023-03-29_RgbImage_2023-03-29_08-59-05.png,Switchgrass_J419.B_D_T3.12.2023_I APPL 505,0.9303308237900356,0.7471274919807911
Switchgrass,RGB1,J008.D_WW_I APPL 150,2022-12-17 15:38:15,2,4,2,2022-12-17_RgbImage_2022-12-17_15-38-14.png,Switchgrass_J008.D_WW_I APPL 150,0.756196484903579,1.5146786896511912
Switchgrass,RGB2,J008.D_WW_I APPL 150,2022-12-17 15:37:38,2,4,2,2022-12-17_RgbImage_2022-12-17_15-37-37.png,Switchgrass_J008.D_WW_I APPL 150,0.9679838984636056,0.7138946950435638
Switchgrass,RGB1,J073.A_WW_T3.15.2023_I APPL 145,2023-04-08 13:15:14,2,4,2,2023-04-8_RgbImage_2023-04-08_13-15-13.png,Switchgrass_J073.A_WW_T3.15.2023_I APPL 145,0.7635511421983084,1.5440153293311596
Switchgrass,RGB2,J073.A_WW_T3.15.2023_I APPL 145,2023-04-08 13:14:39,2,4,2,2023-04-8_RgbImage_2023-04-08_13-14-39.png,Switchgrass_J073.A_WW_T3.15.2023_I APPL 145,0.9497339236528543,0.706900370772928
Switchgrass,RGB1,J240.A_D_T3.12.2023_I APPL 493,2023-04-26 10:20:12,2,4,3,2023-04-26_RgbImage_2023-04-26_10-20-12.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.6838314416581037,1.5473837670870125
Switchgrass,RGB1,J240.A_D_T3.12.2023_I APPL 493,2023-04-12 10:20:29,2,4,3,2023-04-12_RgbImage_2023-04-12_10-20-28.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.5520874242926246,1.4903074176982045
Switchgrass,RGB2,J240.A_D_T3.12.2023_I APPL 493,2023-04-26 10:19:33,2,4,3,2023-04-26_RgbImage_2023-04-26_10-19-33.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.7398508791467847,0.7098216451704502
Switchgrass,RGB2,J240.A_D_T3.12.2023_I APPL 493,2023-04-12 10:19:49,2,4,3,2023-04-12_RgbImage_2023-04-12_10-19-49.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.7243989534160148,0.7016055691055954
Switchgrass,RGB1,J273.A_WW_T3.13.2023_I APPL 308,2023-04-28 16:53:01,3,2,0,2023-04-28_RgbImage_2023-04-28_16-53-01.png,Switchgrass_J273.A_WW_T3.13.2023_I APPL 308,0.8889821422926381,1.5573778841644526
Switchgrass,RGB2,J273.A_WW_T3.13.2023_I APPL 308,2023-04-28 16:52:32,3,2,0,2023-04-28_RgbImage_2023-04-28_16-52-32.png,Switchgrass_J273.A_WW_T3.13.2023_I APPL 308,0.9210991530753336,0.7124905199743807
Switchgrass,RGB1,J330.A_D_T3.12.2023_I APPL 512,2023-05-03 07:59:48,3,2,2,2023-05-3_RgbImage_2023-05-03_07-59-47.png,Switchgrass_J330.A_D_T3.12.2023_I APPL 512,0.863502702378446,1.5511116762645543
Switchgrass,RGB2,J330.A_D_T3.12.2023_I APPL 512,2023-05-03 07:59:14,3,2,2,2023-05-3_RgbImage_2023-05-03_07-59-13.png,Switchgrass_J330.A_D_T3.12.2023_I APPL 512,0.9206706163739433,0.7339042779058218
Switchgrass,RGB1,J326.B_WW_T3.14.2023_I APPL 285,2023-04-29 07:53:54,3,2,4,2023-04-29_RgbImage_2023-04-29_07-53-54.png,Switchgrass_J326.B_WW_T3.14.2023_I APPL 285,0.9082388986784926,1.4842887879349291
Switchgrass,RGB2,J326.B_WW_T3.14.2023_I APPL 285,2023-04-29 07:53:21,3,2,4,2023-04-29_RgbImage_2023-04-29_07-53-20.png,Switchgrass_J326.B_WW_T3.14.2023_I APPL 285,0.9590804427738622,0.7100935177877545
Switchgrass,RGB1,J466.B_WW_T3.15.2023_I APPL 176,2023-05-06 09:12:26,3,2,4,2023-05-6_RgbImage_2023-05-06_09-12-26.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.8252814942804149,1.5443505919538438
Switchgrass,RGB2,J466.B_WW_T3.15.2023_I APPL 176,2023-05-06 09:11:55,3,2,4,2023-05-6_RgbImage_2023-05-06_09-11-55.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.9005464049712968,0.7153054634109139
Switchgrass,RGB1,J004.B_D_T3.12.2023_I APPL 388,2023-04-26 18:18:49,3,3,1,2023-04-26_RgbImage_2023-04-26_18-18-49.png,Switchgrass_J004.B_D_T3.12.2023_I APPL 388,0.8453471541720472,1.5733341528102756
Switchgrass,RGB2,J004.B_D_T3.12.2023_I APPL 388,2023-04-26 18:18:15,3,3,1,2023-04-26_RgbImage_2023-04-26_18-18-15.png,Switchgrass_J004.B_D_T3.12.2023_I APPL 388,0.9236355725869451,0.7133370512165129
Switchgrass,RGB1,J274.A_D_T3.12.2023_I APPL 515,2023-05-03 07:35:06,3,4,1,2023-05-3_RgbImage_2023-05-03_07-35-05.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.8192773971283062,1.480072827078402
Switchgrass,RGB2,J274.A_D_T3.12.2023_I APPL 515,2023-05-03 07:34:35,3,4,1,2023-05-3_RgbImage_2023-05-03_07-34-35.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.8921148036903805,0.7089265109971166
Switchgrass,RGB1,J008.D_D_I APPL 81,2023-02-03 12:15:34,3,4,2,2023-02-3_RgbImage_2023-02-03_12-15-34.png,Switchgrass_J008.D_D_I APPL 81,0.8597771967057513,1.5264376332052052
Switchgrass,RGB2,J008.D_D_I APPL 81,2023-02-03 12:15:06,3,4,2,2023-02-3_RgbImage_2023-02-03_12-15-05.png,Switchgrass_J008.D_D_I APPL 81,0.952704755766418,0.712659640237689
Switchgrass,RGB1,J008.D_WW_I APPL 150,2022-12-29 18:23:58,3,4,2,2022-12-29_RgbImage_2022-12-29_18-23-58.png,Switchgrass_J008.D_WW_I APPL 150,0.8512716316424391,1.5587360309436917
Switchgrass,RGB2,J008.D_WW_I APPL 150,2022-12-29 18:23:28,3,4,2,2022-12-29_RgbImage_2022-12-29_18-23-28.png,Switchgrass_J008.D_WW_I APPL 150,0.951362770035815,0.7167795402929187
Switchgrass,RGB1,J462.C_WW_T3.12.2023_I APPL 436,2023-05-03 12:20:56,4,0,3,2023-05-3_RgbImage_2023-05-03_12-20-56.png,Switchgrass_J462.C_WW_T3.12.2023_I APPL 436,0.950714956098642,1.4749857382848859
Switchgrass,RGB2,J462.C_WW_T3.12.2023_I APPL 436,2023-05-03 12:20:26,4,0,3,2023-05-3_RgbImage_2023-05-03_12-20-25.png,Switchgrass_J462.C_WW_T3.12.2023_I APPL 436,0.9537985085425388,0.7222679667174816
Switchgrass,RGB1,AP13_WW_I APPL 263,2023-01-27 12:41:00,4,1,0,2023-01-27_RgbImage_2023-01-27_12-41-00.png,Switchgrass_AP13_WW_I APPL 263,0.8862573430577443,1.5245194640010595
Switchgrass,RGB1,AP13_WW_I APPL 263,2023-01-28 12:40:54,4,1,0,2023-01-28_RgbImage_2023-01-28_12-40-53.png,Switchgrass_AP13_WW_I APPL 263,0.8833957505084059,1.5524046700447798
Switchgrass,RGB2,AP13_WW_I APPL 263,2023-01-27 12:39:58,4,1,0,2023-01-27_RgbImage_2023-01-27_12-39-57.png,Switchgrass_AP13_WW_I APPL 263,0.924374829746869,0.7128213350661099
Switchgrass,RGB2,AP13_WW_I APPL 263,2023-01-28 12:39:51,4,1,0,2023-01-28_RgbImage_2023-01-28_12-39-50.png,Switchgrass_AP13_WW_I APPL 263,0.929878939090609,0.7069728379137814
Switchgrass,RGB1,AP13_WW_I APPL 263,2023-02-07 12:41:01,4,2,0,2023-02-7_RgbImage_2023-02-07_12-41-00.png,Switchgrass_AP13_WW_I APPL 263,0.8875217659038103,1.568805008661002
Switchgrass,RGB2,AP13_WW_I APPL 263,2023-02-07 12:39:58,4,2,0,2023-02-7_RgbImage_2023-02-07_12-39-57.png,Switchgrass_AP13_WW_I APPL 263,0.9351028088947968,0.7260204227641225
Switchgrass,RGB1,J008.D_WW_I APPL 150,2023-01-08 14:11:30,4,2,1,2023-01-8_RgbImage_2023-01-08_14-11-29.png,Switchgrass_J008.D_WW_I APPL 150,0.8952896548869526,1.4863799917511642
Switchgrass,RGB2,J008.D_WW_I APPL 150,2023-01-08 14:11:01,4,2,1,2023-01-8_RgbImage_2023-01-08_14-11-01.png,Switchgrass_J008.D_WW_I APPL 150,0.9475838028227331,0.7140775700099766
Switchgrass,RGB1,J250.B_WW_T3.15.2023_I APPL 169,2023-04-30 10:10:16,4,2,2,2023-04-30_RgbImage_2023-04-30_10-10-15.png,Switchgrass_J250.B_WW_T3.15.2023_I APPL 169,0.9063916973708498,1.5386687079444528
Switchgrass,RGB2,J250.B_WW_T3.15.2023_I APPL 169,2023-04-30 10:09:47,4,2,2,2023-04-30_RgbImage_2023-04-30_10-09-46.png,Switchgrass_J250.B_WW_T3.15.2023_I APPL 169,0.9380438347057644,0.7111942376941442
Switchgrass,RGB1,J326.B_WW_T3.14.2023_I APPL 285,2023-05-05 07:53:49,4,2,4,2023-05-5_RgbImage_2023-05-05_07-53-48.png,Switchgrass_J326.B_WW_T3.14.2023_I APPL 285,0.9282520083354697,1.5686568790115416
Switchgrass,RGB2,J326.B_WW_T3.14.2023_I APPL 285,2023-05-05 07:53:18,4,2,4,2023-05-5_RgbImage_2023-05-05_07-53-17.png,Switchgrass_J326.B_WW_T3.14.2023_I APPL 285,0.9515533880077114,0.7361400960944593
