Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-11-03 14:16:02,4,2,4,2023-11-3_RgbImage_2023-11-03_14-16-01.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9870728399959753,7.7553656082600355
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-11-03 14:15:37,4,2,4,2023-11-3_RgbImage_2023-11-03_14-15-37.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.994225826838005,3.5320592909120023
Poplar,RGB1,49_BESC-304_5,2024-06-30 21:11:10,4,3,1,2024-06-30_RgbImage_2024-06-30_21-11-10.png,Poplar_49_BESC-304_5,0.9890446054840567,7.589153795037419
Poplar,RGB2,49_BESC-304_5,2024-06-30 21:10:46,4,3,1,2024-06-30_RgbImage_2024-06-30_21-10-46.png,Poplar_49_BESC-304_5,0.9942502506784612,3.4612615290097892
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-11-15 16:26:53,4,3,2,2023-11-15_RgbImage_2023-11-15_16-26-52.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9843256375332994,8.095037422142923
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-11-15 16:26:28,4,3,2,2023-11-15_RgbImage_2023-11-15_16-26-28.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9884804692437481,3.5081475931219757
Poplar,RGB1,49_BESC-304_5,2024-06-15 16:27:18,4,4,1,2024-06-15_RgbImage_2024-06-15_16-27-17.png,Poplar_49_BESC-304_5,0.9840969743023433,7.755129434168339
Poplar,RGB2,49_BESC-304_5,2024-06-15 16:26:48,4,4,1,2024-06-15_RgbImage_2024-06-15_16-26-47.png,Poplar_49_BESC-304_5,0.9959753836121712,3.519561242777854
Poplar,RGB1,15_GW-9588+Na_R3_I APPL 500,2023-11-13 13:14:25,4,4,4,2023-11-13_RgbImage_2023-11-13_13-14-24.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9892991977389339,7.573360128328204
Poplar,RGB2,15_GW-9588+Na_R3_I APPL 500,2023-11-13 13:14:00,4,4,4,2023-11-13_RgbImage_2023-11-13_13-14-00.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9923422113656893,3.4745869538746774
Switchgrass,RGB1,J504.A_WW_T3.14.2023_I APPL 200,2023-03-31 18:23:09,0,0,0,2023-03-31_RgbImage_2023-03-31_18-23-08.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.9508400747038954,8.44035968882963
Switchgrass,RGB2,J504.A_WW_T3.14.2023_I APPL 200,2023-03-31 18:22:24,0,0,0,2023-03-31_RgbImage_2023-03-31_18-22-24.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.7437447679524003,3.5262191612273455
Switchgrass,RGB1,J600.A_D_T3.14.2023_I APPL 267,2023-03-31 10:08:39,0,0,2,2023-03-31_RgbImage_2023-03-31_10-08-38.png,Switchgrass_J600.A_D_T3.14.2023_I APPL 267,0.9421988722218604,7.770843205973506
Switchgrass,RGB2,J600.A_D_T3.14.2023_I APPL 267,2023-03-31 10:07:59,0,0,2,2023-03-31_RgbImage_2023-03-31_10-07-58.png,Switchgrass_J600.A_D_T3.14.2023_I APPL 267,0.9815724625328355,3.5299719981849194
Switchgrass,RGB1,J504.A_WW_T3.14.2023_I APPL 200,2023-04-07 18:22:22,0,0,4,2023-04-7_RgbImage_2023-04-07_18-22-22.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.9046918424219892,7.5816313391551375
Switchgrass,RGB2,J504.A_WW_T3.14.2023_I APPL 200,2023-04-07 18:21:39,0,0,4,2023-04-7_RgbImage_2023-04-07_18-21-38.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.9668827006647046,3.464551360812038
Switchgrass,RGB1,J600.A_D_T3.14.2023_I APPL 267,2023-03-24 10:09:02,0,0,4,2023-03-24_RgbImage_2023-03-24_10-09-02.png,Switchgrass_J600.A_D_T3.14.2023_I APPL 267,0.9637988342410063,8.230691066943109
Switchgrass,RGB2,J600.A_D_T3.14.2023_I APPL 267,2023-03-24 10:08:21,0,0,4,2023-03-24_RgbImage_2023-03-24_10-08-21.png,Switchgrass_J600.A_D_T3.14.2023_I APPL 267,0.9638344914724599,3.5394295789301395
Switchgrass,RGB1,J294.A_D_T3.15.2023_I APPL 137,2023-04-24 14:02:49,0,1,1,2023-04-24_RgbImage_2023-04-24_14-02-49.png,Switchgrass_J294.A_D_T3.15.2023_I APPL 137,0.9520555726879713,7.748352237045765
Switchgrass,RGB2,J294.A_D_T3.15.2023_I APPL 137,2023-04-24 14:02:10,0,1,1,2023-04-24_RgbImage_2023-04-24_14-02-09.png,Switchgrass_J294.A_D_T3.15.2023_I APPL 137,0.9203805899148723,3.5186440921388566
Switchgrass,RGB1,AP13_WW_I APPL 263,2022-12-21 12:45:21,0,1,2,2022-12-21_RgbImage_2022-12-21_12-45-21.png,Switchgrass_AP13_WW_I APPL 263,0.9751014991657794,7.819210214074701
Switchgrass,RGB2,AP13_WW_I APPL 263,2022-12-21 12:44:46,0,1,2,2022-12-21_RgbImage_2022-12-21_12-44-46.png,Switchgrass_AP13_WW_I APPL 263,0.97048757770718,3.5394282774068415
Switchgrass,RGB1,J504.A_WW_T3.14.2023_I APPL 200,2023-04-22 18:15:26,0,1,4,2023-04-22_RgbImage_2023-04-22_18-15-25.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.9615246938359074,7.9212292348966
Switchgrass,RGB2,J504.A_WW_T3.14.2023_I APPL 200,2023-04-22 18:14:45,0,1,4,2023-04-22_RgbImage_2023-04-22_18-14-44.png,Switchgrass_J504.A_WW_T3.14.2023_I APPL 200,0.9564090662961938,3.480228974018246
Switchgrass,RGB1,J008.D_D_I APPL 81,2022-12-12 12:22:30,0,2,2,2022-12-12_RgbImage_2022-12-12_12-22-30.png,Switchgrass_J008.D_D_I APPL 81,0.96453698082338,7.801586776971817
Switchgrass,RGB2,J008.D_D_I APPL 81,2022-12-12 12:21:06,0,2,2,2022-12-12_RgbImage_2022-12-12_12-21-05.png,Switchgrass_J008.D_D_I APPL 81,0.823523011651424,3.517153413966298
Switchgrass,RGB1,J008.D_WW_I APPL 150,2022-12-01 15:43:51,0,2,2,2022-12-1_RgbImage_2022-12-01_15-43-50.png,Switchgrass_J008.D_WW_I APPL 150,0.972112539199045,7.783652069047093
Switchgrass,RGB2,J008.D_WW_I APPL 150,2022-12-01 15:41:46,0,2,2,2022-12-1_RgbImage_2022-12-01_15-41-46.png,Switchgrass_J008.D_WW_I APPL 150,0.9333730832153574,3.478452116250992
Switchgrass,RGB1,J008.D_WW_I APPL 3,2022-11-28 12:41:23,0,2,3,2022-11-28_RgbImage_2022-11-28_12-41-22.png,Switchgrass_J008.D_WW_I APPL 3,0.9679160907396062,8.16092967800796
Switchgrass,RGB2,J008.D_WW_I APPL 3,2022-11-28 12:39:19,0,2,3,2022-11-28_RgbImage_2022-11-28_12-39-18.png,Switchgrass_J008.D_WW_I APPL 3,0.9566272074530219,3.538087203167379
Switchgrass,RGB1,J008.D_D_I APPL 81,2022-11-30 12:24:05,0,3,3,2022-11-30_RgbImage_2022-11-30_12-24-04.png,Switchgrass_J008.D_D_I APPL 81,0.9768563716776629,7.5062160841189325
Switchgrass,RGB1,J008.D_D_I APPL 81,2022-12-05 12:23:16,0,3,3,2022-12-5_RgbImage_2022-12-05_12-23-15.png,Switchgrass_J008.D_D_I APPL 81,0.9610134054875776,7.486271036788821
Switchgrass,RGB2,J008.D_D_I APPL 81,2022-11-30 12:22:40,0,3,3,2022-11-30_RgbImage_2022-11-30_12-22-40.png,Switchgrass_J008.D_D_I APPL 81,0.8343808391652148,3.5129895941354334
Switchgrass,RGB2,J008.D_D_I APPL 81,2022-12-05 12:21:52,0,3,3,2022-12-5_RgbImage_2022-12-05_12-21-52.png,Switchgrass_J008.D_D_I APPL 81,0.2216516903676398,3.449487736914307
Switchgrass,RGB1,J418.A_WW_T3.15.2023_I APPL 139,2023-04-08 13:48:50,0,4,1,2023-04-8_RgbImage_2023-04-08_13-48-50.png,Switchgrass_J418.A_WW_T3.15.2023_I APPL 139,0.941956882351647,7.786566304042935
Switchgrass,RGB2,J418.A_WW_T3.15.2023_I APPL 139,2023-04-08 13:48:06,0,4,1,2023-04-8_RgbImage_2023-04-08_13-48-06.png,Switchgrass_J418.A_WW_T3.15.2023_I APPL 139,1.0,3.8472345056943595
Switchgrass,RGB1,J462.C_WW_T3.12.2023_I APPL 436,2023-03-22 12:29:54,1,0,2,2023-03-22_RgbImage_2023-03-22_12-29-53.png,Switchgrass_J462.C_WW_T3.12.2023_I APPL 436,0.9617069580184511,7.7287010019645095
Switchgrass,RGB2,J462.C_WW_T3.12.2023_I APPL 436,2023-03-22 12:29:11,1,0,2,2023-03-22_RgbImage_2023-03-22_12-29-10.png,Switchgrass_J462.C_WW_T3.12.2023_I APPL 436,0.9599647880873702,3.491203755605966
Switchgrass,RGB1,J337.A_D_T3.14.2023_I APPL 260,2023-04-22 10:48:40,1,1,2,2023-04-22_RgbImage_2023-04-22_10-48-39.png,Switchgrass_J337.A_D_T3.14.2023_I APPL 260,0.9298420737416877,7.56849624728784
Switchgrass,RGB2,J337.A_D_T3.14.2023_I APPL 260,2023-04-22 10:47:58,1,1,2,2023-04-22_RgbImage_2023-04-22_10-47-57.png,Switchgrass_J337.A_D_T3.14.2023_I APPL 260,0.9262378620167719,3.4676347970962524
Switchgrass,RGB1,AP13_WW_I APPL 263,2022-12-28 13:18:44,1,2,0,2022-12-28_RgbImage_2022-12-28_13-18-43.png,Switchgrass_AP13_WW_I APPL 263,0.9723447367848543,7.8388001611456275
Switchgrass,RGB2,AP13_WW_I APPL 263,2022-12-28 13:18:08,1,2,0,2022-12-28_RgbImage_2022-12-28_13-18-08.png,Switchgrass_AP13_WW_I APPL 263,0.9792568765722955,4.115439563058317
Switchgrass,RGB1,J294.A_D_T3.15.2023_I APPL 137,2023-05-06 14:02:16,1,2,2,2023-05-6_RgbImage_2023-05-06_14-02-15.png,Switchgrass_J294.A_D_T3.15.2023_I APPL 137,0.9586945610124777,7.8816034770570695
Switchgrass,RGB2,J294.A_D_T3.15.2023_I APPL 137,2023-05-06 14:01:36,1,2,2,2023-05-6_RgbImage_2023-05-06_14-01-35.png,Switchgrass_J294.A_D_T3.15.2023_I APPL 137,0.9518432653230128,3.4965957920067012
Switchgrass,RGB1,J008.D_WW_I APPL 3,2022-12-05 11:26:11,1,3,2,2022-12-5_RgbImage_2022-12-05_11-26-10.png,Switchgrass_J008.D_WW_I APPL 3,0.9654765583304842,7.556753789074719
Switchgrass,RGB2,J008.D_WW_I APPL 3,2022-12-05 11:24:10,1,3,2,2022-12-5_RgbImage_2022-12-05_11-24-10.png,Switchgrass_J008.D_WW_I APPL 3,0.9535769319337293,3.441210489254445
Switchgrass,RGB1,J008.D_D_I APPL 81,2022-12-29 16:30:55,1,4,2,2022-12-29_RgbImage_2022-12-29_16-30-55.png,Switchgrass_J008.D_D_I APPL 81,0.9606027479480355,7.738293102011085
Switchgrass,RGB2,J008.D_D_I APPL 81,2022-12-29 16:28:53,1,4,2,2022-12-29_RgbImage_2022-12-29_16-28-53.png,Switchgrass_J008.D_D_I APPL 81,0.9570895522392557,3.648086806293577
Switchgrass,RGB1,4-13(3)_D_T3.14.2023_I APPL 249,2023-04-07 12:22:58,2,0,0,2023-04-7_RgbImage_2023-04-07_12-22-57.png,Switchgrass_4-13(3)_D_T3.14.2023_I APPL 249,0.9607385145209272,7.761648057959974
Switchgrass,RGB2,4-13(3)_D_T3.14.2023_I APPL 249,2023-04-07 12:22:18,2,0,0,2023-04-7_RgbImage_2023-04-07_12-22-17.png,Switchgrass_4-13(3)_D_T3.14.2023_I APPL 249,0.946917295706261,3.4777514347806573
Switchgrass,RGB1,J020.C_D_T3.12.2023_I APPL 404,2023-04-26 16:24:27,2,0,0,2023-04-26_RgbImage_2023-04-26_16-24-27.png,Switchgrass_J020.C_D_T3.12.2023_I APPL 404,0.9715159323577329,7.540576987434179
Switchgrass,RGB2,J020.C_D_T3.12.2023_I APPL 404,2023-04-26 16:23:56,2,0,0,2023-04-26_RgbImage_2023-04-26_16-23-55.png,Switchgrass_J020.C_D_T3.12.2023_I APPL 404,0.9463242669186002,3.4570296686142683
Switchgrass,RGB1,J466.B_WW_T3.15.2023_I APPL 176,2023-04-24 09:12:30,2,0,4,2023-04-24_RgbImage_2023-04-24_09-12-29.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.9694585445909668,7.772669168189168
Switchgrass,RGB1,J466.B_WW_T3.15.2023_I APPL 176,2023-04-30 09:12:32,2,0,4,2023-04-30_RgbImage_2023-04-30_09-12-31.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.9838661050022531,7.725552909076214
Switchgrass,RGB2,J466.B_WW_T3.15.2023_I APPL 176,2023-04-24 09:11:55,2,0,4,2023-04-24_RgbImage_2023-04-24_09-11-55.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.9639782882835464,3.4874082137830555
Switchgrass,RGB2,J466.B_WW_T3.15.2023_I APPL 176,2023-04-30 09:11:58,2,0,4,2023-04-30_RgbImage_2023-04-30_09-11-57.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.9573462990845455,3.456673246342689
Switchgrass,RGB1,AP13_WW_I APPL 263,2023-01-07 12:42:38,2,2,0,2023-01-7_RgbImage_2023-01-07_12-42-38.png,Switchgrass_AP13_WW_I APPL 263,0.9538278506512063,7.749251484870911
Switchgrass,RGB2,AP13_WW_I APPL 263,2023-01-07 12:42:07,2,2,0,2023-01-7_RgbImage_2023-01-07_12-42-06.png,Switchgrass_AP13_WW_I APPL 263,0.9720116723432951,3.516714331228286
Switchgrass,RGB1,J008.D_D_I APPL 81,2023-01-01 12:19:54,2,2,2,2023-01-1_RgbImage_2023-01-01_12-19-54.png,Switchgrass_J008.D_D_I APPL 81,0.9495878318445922,7.557106861844659
Switchgrass,RGB2,J008.D_D_I APPL 81,2023-01-01 12:17:50,2,2,2,2023-01-1_RgbImage_2023-01-01_12-17-50.png,Switchgrass_J008.D_D_I APPL 81,0.9704852754563379,3.653639235999435
Switchgrass,RGB1,J274.A_D_T3.12.2023_I APPL 515,2023-04-26 07:35:44,2,3,0,2023-04-26_RgbImage_2023-04-26_07-35-44.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.9632772775243252,8.126017922069877
Switchgrass,RGB1,J274.A_D_T3.12.2023_I APPL 515,2023-04-12 07:35:41,2,3,0,2023-04-12_RgbImage_2023-04-12_07-35-41.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.9539474354664399,7.490580657031387
Switchgrass,RGB2,J274.A_D_T3.12.2023_I APPL 515,2023-04-26 07:35:11,2,3,0,2023-04-26_RgbImage_2023-04-26_07-35-10.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.9455911296745877,3.490546358283609
Switchgrass,RGB2,J274.A_D_T3.12.2023_I APPL 515,2023-04-12 07:35:05,2,3,0,2023-04-12_RgbImage_2023-04-12_07-35-04.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.9623040447750568,3.4858913770876825
Switchgrass,RGB1,J008.D_D_I APPL 81,2023-01-11 12:18:31,2,3,1,2023-01-11_RgbImage_2023-01-11_12-18-31.png,Switchgrass_J008.D_D_I APPL 81,0.9503552151561114,7.7545255068689585
Switchgrass,RGB2,J008.D_D_I APPL 81,2023-01-11 12:16:32,2,3,1,2023-01-11_RgbImage_2023-01-11_12-16-32.png,Switchgrass_J008.D_D_I APPL 81,0.97320272682922,3.515626445878297
Switchgrass,RGB1,J008.D_WW_I APPL 3,2022-12-19 11:23:45,2,3,1,2022-12-19_RgbImage_2022-12-19_11-23-44.png,Switchgrass_J008.D_WW_I APPL 3,0.9739660314375775,7.80948134418577
Switchgrass,RGB2,J008.D_WW_I APPL 3,2022-12-19 11:23:09,2,3,1,2022-12-19_RgbImage_2022-12-19_11-23-08.png,Switchgrass_J008.D_WW_I APPL 3,0.9802556511054303,3.4467026707716286
Switchgrass,RGB1,J022.C_D_T3.13.2023_I APPL 359,2023-04-14 15:31:47,2,3,1,2023-04-14_RgbImage_2023-04-14_15-31-47.png,Switchgrass_J022.C_D_T3.13.2023_I APPL 359,0.9708485759300338,7.788250764366239
Switchgrass,RGB2,J022.C_D_T3.13.2023_I APPL 359,2023-04-14 15:31:13,2,3,1,2023-04-14_RgbImage_2023-04-14_15-31-12.png,Switchgrass_J022.C_D_T3.13.2023_I APPL 359,0.9680892651168949,3.49979316117242
Switchgrass,RGB1,J243.A_WW_T3.13.2023_I APPL 348,2023-03-30 12:01:07,2,3,2,2023-03-30_RgbImage_2023-03-30_12-01-06.png,Switchgrass_J243.A_WW_T3.13.2023_I APPL 348,0.9627751501654377,7.729356219992042
Switchgrass,RGB2,J243.A_WW_T3.13.2023_I APPL 348,2023-03-30 12:00:27,2,3,2,2023-03-30_RgbImage_2023-03-30_12-00-26.png,Switchgrass_J243.A_WW_T3.13.2023_I APPL 348,0.9712132855992532,3.5019999123178422
Switchgrass,RGB1,J240.A_D_T3.12.2023_I APPL 493,2023-05-03 10:19:22,2,3,3,2023-05-3_RgbImage_2023-05-03_10-19-21.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.9560737258461393,7.840053014922887
Switchgrass,RGB2,J240.A_D_T3.12.2023_I APPL 493,2023-05-03 10:18:41,2,3,3,2023-05-3_RgbImage_2023-05-03_10-18-41.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.9515742074493081,3.463076208718121
Switchgrass,RGB1,J419.B_D_T3.12.2023_I APPL 505,2023-03-29 08:59:42,2,4,1,2023-03-29_RgbImage_2023-03-29_08-59-41.png,Switchgrass_J419.B_D_T3.12.2023_I APPL 505,0.96718037380408,7.752149453852326
Switchgrass,RGB2,J419.B_D_T3.12.2023_I APPL 505,2023-03-29 08:59:05,2,4,1,2023-03-29_RgbImage_2023-03-29_08-59-05.png,Switchgrass_J419.B_D_T3.12.2023_I APPL 505,0.9638707266954337,3.507876953110099
Switchgrass,RGB1,J008.D_WW_I APPL 150,2022-12-17 15:38:15,2,4,2,2022-12-17_RgbImage_2022-12-17_15-38-14.png,Switchgrass_J008.D_WW_I APPL 150,0.9696786184656655,7.722124013118446
Switchgrass,RGB2,J008.D_WW_I APPL 150,2022-12-17 15:37:38,2,4,2,2022-12-17_RgbImage_2022-12-17_15-37-37.png,Switchgrass_J008.D_WW_I APPL 150,0.9782046464334353,3.501811363734305
Switchgrass,RGB1,J073.A_WW_T3.15.2023_I APPL 145,2023-04-08 13:15:14,2,4,2,2023-04-8_RgbImage_2023-04-08_13-15-13.png,Switchgrass_J073.A_WW_T3.15.2023_I APPL 145,0.9548145974313915,7.82348426617682
Switchgrass,RGB2,J073.A_WW_T3.15.2023_I APPL 145,2023-04-08 13:14:39,2,4,2,2023-04-8_RgbImage_2023-04-08_13-14-39.png,Switchgrass_J073.A_WW_T3.15.2023_I APPL 145,0.9806237665168245,3.442130094859749
Switchgrass,RGB1,J240.A_D_T3.12.2023_I APPL 493,2023-04-26 10:20:12,2,4,3,2023-04-26_RgbImage_2023-04-26_10-20-12.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.9598755506362329,7.766250493004918
Switchgrass,RGB1,J240.A_D_T3.12.2023_I APPL 493,2023-04-12 10:20:29,2,4,3,2023-04-12_RgbImage_2023-04-12_10-20-28.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.9182957031912387,7.497849034145474
Switchgrass,RGB2,J240.A_D_T3.12.2023_I APPL 493,2023-04-26 10:19:33,2,4,3,2023-04-26_RgbImage_2023-04-26_10-19-33.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.9061356731716023,3.4807510948739946
Switchgrass,RGB2,J240.A_D_T3.12.2023_I APPL 493,2023-04-12 10:19:49,2,4,3,2023-04-12_RgbImage_2023-04-12_10-19-49.png,Switchgrass_J240.A_D_T3.12.2023_I APPL 493,0.9042255511595234,3.4802773990668356
Switchgrass,RGB1,J273.A_WW_T3.13.2023_I APPL 308,2023-04-28 16:53:01,3,2,0,2023-04-28_RgbImage_2023-04-28_16-53-01.png,Switchgrass_J273.A_WW_T3.13.2023_I APPL 308,0.9763883875061327,8.023620712105185
Switchgrass,RGB2,J273.A_WW_T3.13.2023_I APPL 308,2023-04-28 16:52:32,3,2,0,2023-04-28_RgbImage_2023-04-28_16-52-32.png,Switchgrass_J273.A_WW_T3.13.2023_I APPL 308,0.9636553566330083,3.5033791167661548
Switchgrass,RGB1,J330.A_D_T3.12.2023_I APPL 512,2023-05-03 07:59:48,3,2,2,2023-05-3_RgbImage_2023-05-03_07-59-47.png,Switchgrass_J330.A_D_T3.12.2023_I APPL 512,0.9685926621294234,7.544492552056909
Switchgrass,RGB2,J330.A_D_T3.12.2023_I APPL 512,2023-05-03 07:59:14,3,2,2,2023-05-3_RgbImage_2023-05-03_07-59-13.png,Switchgrass_J330.A_D_T3.12.2023_I APPL 512,0.944078468859822,3.450990606099367
Switchgrass,RGB1,J326.B_WW_T3.14.2023_I APPL 285,2023-04-29 07:53:54,3,2,4,2023-04-29_RgbImage_2023-04-29_07-53-54.png,Switchgrass_J326.B_WW_T3.14.2023_I APPL 285,0.9607114820210807,7.754287319723517
Switchgrass,RGB2,J326.B_WW_T3.14.2023_I APPL 285,2023-04-29 07:53:21,3,2,4,2023-04-29_RgbImage_2023-04-29_07-53-20.png,Switchgrass_J326.B_WW_T3.14.2023_I APPL 285,0.9755036017796169,3.4857493732124567
Switchgrass,RGB1,J466.B_WW_T3.15.2023_I APPL 176,2023-05-06 09:12:26,3,2,4,2023-05-6_RgbImage_2023-05-06_09-12-26.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.967240405257855,8.02519611781463
Switchgrass,RGB2,J466.B_WW_T3.15.2023_I APPL 176,2023-05-06 09:11:55,3,2,4,2023-05-6_RgbImage_2023-05-06_09-11-55.png,Switchgrass_J466.B_WW_T3.15.2023_I APPL 176,0.9384884351830135,3.512320851907134
Switchgrass,RGB1,J004.B_D_T3.12.2023_I APPL 388,2023-04-26 18:18:49,3,3,1,2023-04-26_RgbImage_2023-04-26_18-18-49.png,Switchgrass_J004.B_D_T3.12.2023_I APPL 388,0.9750080451709422,7.564980614930391
Switchgrass,RGB2,J004.B_D_T3.12.2023_I APPL 388,2023-04-26 18:18:15,3,3,1,2023-04-26_RgbImage_2023-04-26_18-18-15.png,Switchgrass_J004.B_D_T3.12.2023_I APPL 388,0.9609965021893284,3.4529495388269424
Switchgrass,RGB1,J274.A_D_T3.12.2023_I APPL 515,2023-05-03 07:35:06,3,4,1,2023-05-3_RgbImage_2023-05-03_07-35-05.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.9704102521919222,7.737914781086147
Switchgrass,RGB2,J274.A_D_T3.12.2023_I APPL 515,2023-05-03 07:34:35,3,4,1,2023-05-3_RgbImage_2023-05-03_07-34-35.png,Switchgrass_J274.A_D_T3.12.2023_I APPL 515,0.9445979683196785,3.49798446521163
Switchgrass,RGB1,J008.D_D_I APPL 81,2023-02-03 12:15:34,3,4,2,2023-02-3_RgbImage_2023-02-03_12-15-34.png,Switchgrass_J008.D_D_I APPL 81,0.9720039257024802,8.064452407415956
Switchgrass,RGB2,J008.D_D_I APPL 81,2023-02-03 12:15:06,3,4,2,2023-02-3_RgbImage_2023-02-03_12-15-05.png,Switchgrass_J008.D_D_I APPL 81,0.9751011674962206,3.498031323775649
Switchgrass,RGB1,J008.D_WW_I APPL 150,2022-12-29 18:23:58,3,4,2,2022-12-29_RgbImage_2022-12-29_18-23-58.png,Switchgrass_J008.D_WW_I APPL 150,0.9694734274228775,7.547109964769334
Switchgrass,RGB2,J008.D_WW_I APPL 150,2022-12-29 18:23:28,3,4,2,2022-12-29_RgbImage_2022-12-29_18-23-28.png,Switchgrass_J008.D_WW_I APPL 150,0.9748903581025639,3.4516555196605623
Switchgrass,RGB1,J462.C_WW_T3.12.2023_I APPL 436,2023-05-03 12:20:56,4,0,3,2023-05-3_RgbImage_2023-05-03_12-20-56.png,Switchgrass_J462.C_WW_T3.12.2023_I APPL 436,0.9832225797119283,7.754899903200567
Switchgrass,RGB2,J462.C_WW_T3.12.2023_I APPL 436,2023-05-03 12:20:26,4,0,3,2023-05-3_RgbImage_2023-05-03_12-20-25.png,Switchgrass_J462.C_WW_T3.12.2023_I APPL 436,0.9625403762421684,3.4966872832737863
Switchgrass,RGB1,AP13_WW_I APPL 263,2023-01-27 12:41:00,4,1,0,2023-01-27_RgbImage_2023-01-27_12-41-00.png,Switchgrass_AP13_WW_I APPL 263,0.9784218740655636,8.01176284532994
Switchgrass,RGB1,AP13_WW_I APPL 263,2023-01-28 12:40:54,4,1,0,2023-01-28_RgbImage_2023-01-28_12-40-53.png,Switchgrass_AP13_WW_I APPL 263,0.9755996580502194,7.721870542969555
Switchgrass,RGB2,AP13_WW_I APPL 263,2023-01-27 12:39:58,4,1,0,2023-01-27_RgbImage_2023-01-27_12-39-57.png,Switchgrass_AP13_WW_I APPL 263,0.9617132404856606,3.4977426771074533
Switchgrass,RGB2,AP13_WW_I APPL 263,2023-01-28 12:39:51,4,1,0,2023-01-28_RgbImage_2023-01-28_12-39-50.png,Switchgrass_AP13_WW_I APPL 263,0.9588155251401013,3.4915773500688374
Switchgrass,RGB1,AP13_WW_I APPL 263,2023-02-07 12:41:01,4,2,0,2023-02-7_RgbImage_2023-02-07_12-41-00.png,Switchgrass_AP13_WW_I APPL 263,0.9755080553664847,7.744274131022394
Switchgrass,RGB2,AP13_WW_I APPL 263,2023-02-07 12:39:58,4,2,0,2023-02-7_RgbImage_2023-02-07_12-39-57.png,Switchgrass_AP13_WW_I APPL 263,0.9612615215866495,3.5003586830571294
Switchgrass,RGB1,J008.D_WW_I APPL 150,2023-01-08 14:11:30,4,2,1,2023-01-8_RgbImage_2023-01-08_14-11-29.png,Switchgrass_J008.D_WW_I APPL 150,0.9766639017993443,8.101244864985347
Switchgrass,RGB2,J008.D_WW_I APPL 150,2023-01-08 14:11:01,4,2,1,2023-01-8_RgbImage_2023-01-08_14-11-01.png,Switchgrass_J008.D_WW_I APPL 150,0.9681267810437612,3.8308076737448573
Switchgrass,RGB1,J250.B_WW_T3.15.2023_I APPL 169,2023-04-30 10:10:16,4,2,2,2023-04-30_RgbImage_2023-04-30_10-10-15.png,Switchgrass_J250.B_WW_T3.15.2023_I APPL 169,0.979591429323624,7.526224723085761
Switchgrass,RGB2,J250.B_WW_T3.15.2023_I APPL 169,2023-04-30 10:09:47,4,2,2,2023-04-30_RgbImage_2023-04-30_10-09-46.png,Switchgrass_J250.B_WW_T3.15.2023_I APPL 169,0.9592624752485608,3.4772275779396296
Switchgrass,RGB1,J326.B_WW_T3.14.2023_I APPL 285,2023-05-05 07:53:49,4,2,4,2023-05-5_RgbImage_2023-05-05_07-53-48.png,Switchgrass_J326.B_WW_T3.14.2023_I APPL 285,0.9717619629963241,7.734836846124381
Switchgrass,RGB2,J326.B_WW_T3.14.2023_I APPL 285,2023-05-05 07:53:18,4,2,4,2023-05-5_RgbImage_2023-05-05_07-53-17.png,Switchgrass_J326.B_WW_T3.14.2023_I APPL 285,0.9645925016619838,3.498921695165336
Switchgrass,RGB1,J008.D_WW_I APPL 150,2023-01-21 15:29:45,4,3,1,2023-01-21_RgbImage_2023-01-21_15-29-45.png,Switchgrass_J008.D_WW_I APPL 150,0.9750222621357176,7.703457725699991
